Country.of.Origin,Region,Harvest.Year,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,altitude_low_meters,altitude_high_meters,altitude_mean_meters
Laos,"paksong,laos",2016,Catimor,Washed / Wet,0.1347708894878706,0.1364256480218281,0.1394700139470014,0.1394700139470014,0.1394700139470014,0.13793103448275862,0.1,0.1,0.1,0.1364256480218281,0.012371644191513053,0.0,0,0.0,Green,0,1300.0,1300.0,1300.0
Ethiopia,yirgacheffe,2014,Other,Washed / Wet,0.12903225806451613,0.1303780964797914,0.13192612137203166,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.1,0.1,0.1,0.12903225806451613,0.011964584828906437,0.0,0,0.0,,7,1700.0,2000.0,1850.0
Thailand,,2011,,,0.13333333333333333,0.1277139208173691,0.13192612137203166,0.13192612137203166,0.12903225806451613,0.1277139208173691,0.1,0.1,0.1,0.12903225806451613,0.011928903733746868,0.01,0,0.0,,0,,,
"Tanzania, United Republic Of",arusha,2014,Other,Washed / Wet,0.13793103448275862,0.1394700139470014,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.14124293785310735,0.1,0.1,0.1,0.14124293785310735,0.012448649321548612,0.12,0,0.0,Bluish-Green,5,,,
Colombia,santander,2013,Caturra,Washed / Wet,0.12903225806451613,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.1,0.1,0.1,0.12626262626262627,0.011810558639423645,0.0,0,0.0,Green,0,1550.0,1550.0,1550.0
Taiwan,yunlin 雲林縣石壁,2013/2014,Typica,Other,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.1,0.1,0.1,0.1394700139470014,0.012169891687963976,0.11,0,0.0,Green,0,1200.0,1200.0,1200.0
Mexico,zaragoza itundujia,2012,Typica,Washed / Wet,0.13192612137203166,0.1347708894878706,0.1364256480218281,0.13333333333333333,0.14124293785310735,0.1394700139470014,0.11534025374855825,0.1,0.1,0.1347708894878706,0.012473493825620557,0.14,1,0.0,Green,2,1550.0,1550.0,1550.0
Guatemala,antigua,2014,Bourbon,Washed / Wet,0.1303780964797914,0.1303780964797914,0.12903225806451613,0.1303780964797914,0.1347708894878706,0.1394700139470014,0.1,0.1,0.1,0.13333333333333333,0.012072920439454304,0.1,0,0.0,Green,4,1500.0,1500.0,1500.0
"Tanzania, United Republic Of",arusha,2014,Other,Washed / Wet,0.13793103448275862,0.14124293785310735,0.14124293785310735,0.1364256480218281,0.1364256480218281,0.13793103448275862,0.1,0.1,0.1,0.13793103448275862,0.012410027302060065,0.12,0,0.0,Bluish-Green,1,1400.0,1400.0,1400.0
Costa Rica,occidental,2014,Caturra,Washed / Wet,0.1579778830963665,0.15384615384615385,0.1579778830963665,0.14641288433382138,0.1579778830963665,0.15384615384615385,0.1,0.14992503748125938,0.1,0.16,0.013937282229965157,0.11,0,0.0,Green,7,1200.0,1200.0,1200.0
Brazil,matas de minas        ,,Catuai,Natural / Dry,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.13333333333333333,0.12903225806451613,0.1277139208173691,0.10718113612004287,0.10718113612004287,0.10718113612004287,0.13192612137203166,0.012295585884667405,0.11,0,0.0,Green,0,1100.0,1100.0,1100.0
Guatemala,oriente,2016,Bourbon,Washed / Wet,0.13333333333333333,0.13333333333333333,0.1364256480218281,0.13333333333333333,0.1303780964797914,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012121212121212121,0.1,0,2.0,Green,2,1219.2,1219.2,1219.2
Ethiopia,sidamo,2016,,Natural / Dry,0.1347708894878706,0.1364256480218281,0.1394700139470014,0.1364256480218281,0.1347708894878706,0.1394700139470014,0.1,0.1,0.1,0.13793103448275862,0.0123334977799704,0.11,0,0.0,,1,,,
Brazil,south of minas,2013/2014,Yellow Bourbon,Natural / Dry,0.13793103448275862,0.1364256480218281,0.13793103448275862,0.13333333333333333,0.1347708894878706,0.13333333333333333,0.1,0.1,0.1,0.12239902080783353,0.012132977432661975,0.0,0,0.0,Green,0,1260.0,1260.0,1260.0
Guatemala,oriente,2013,Bourbon,Washed / Wet,0.1303780964797914,0.13333333333333333,0.12903225806451613,0.1347708894878706,0.12903225806451613,0.12903225806451613,0.1,0.1,0.1,0.13192612137203166,0.011987532965715655,0.11,0,0.0,Green,0,1310.64,1310.64,1310.64
Uganda,eastern,2015,SL14,Washed / Wet,0.13192612137203166,0.12903225806451613,0.1364256480218281,0.12903225806451613,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.12903225806451613,0.011987532965715655,0.11,0,0.0,Green,1,1800.0,1800.0,1800.0
Ethiopia,addis ababa,2017,Caturra,Natural / Dry,0.1277139208173691,0.125,0.1277139208173691,0.12239902080783353,0.12626262626262627,0.125,0.1,0.1,0.1,0.125,0.011661807580174927,0.09,0,4.0,None,7,,,
Colombia,huila,2012,Caturra,Washed / Wet,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.1303780964797914,0.1347708894878706,0.1,0.1,0.1,0.13333333333333333,0.012048192771084338,0.11,0,0.0,Green,0,1750.0,1750.0,1750.0
Nicaragua,"dipilto, nueva segovia",2016,,Washed / Wet,0.1364256480218281,0.13333333333333333,0.1394700139470014,0.1394700139470014,0.13192612137203166,0.1394700139470014,0.1,0.1,0.1,0.13793103448275862,0.012319822594554638,0.09,0,0.0,Green,7,1200.0,1200.0,1200.0
Brazil,chapadão de ferro (cerrado mineiro),2015,Mundo Novo,Natural / Dry,0.1347708894878706,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.13333333333333333,0.01203659123736158,0.11,0,0.0,Green,13,,,
Colombia,huila supremo,2013,Caturra,Washed / Wet,0.1277139208173691,0.12903225806451613,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.011951715071112704,0.0,0,0.0,Green,3,1750.0,1750.0,1750.0
Taiwan,"taiwu township , pingtung county 屏東縣泰武鄉",2014,Typica,Natural / Dry,0.12903225806451613,0.1364256480218281,0.1394700139470014,0.1364256480218281,0.1303780964797914,0.1277139208173691,0.10718113612004287,0.10718113612004287,0.11534025374855825,0.1364256480218281,0.012539184952978056,0.0,0,0.0,,0,800.0,1200.0,1000.0
Brazil,south of minas,2014/2015,Bourbon,Natural / Dry,0.13793103448275862,0.13333333333333333,0.1347708894878706,0.1394700139470014,0.1364256480218281,0.1364256480218281,0.1,0.1,0.1,0.1347708894878706,0.012281994595922378,0.0,0,0.0,Green,0,1100.0,1100.0,1100.0
Guatemala,nuevo oriente,2016,Bourbon,Washed / Wet,0.12626262626262627,0.12376237623762376,0.12626262626262627,0.12376237623762376,0.12376237623762376,0.1277139208173691,0.1,0.1,0.1,0.125,0.011638733705772812,0.1,0,1.0,Green,3,,,
Guatemala,huehuetenango,2015,Caturra,Washed / Wet,0.12903225806451613,0.12626262626262627,0.13333333333333333,0.12376237623762376,0.13192612137203166,0.1303780964797914,0.1,0.1,0.1,0.12903225806451613,0.011869436201780416,0.1,0,0.0,Green,1,1099.4136,1099.4136,1099.4136
Brazil,south of minas,2017 / 2018,Bourbon,Natural / Dry,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012059816690786299,0.0,0,0.0,Green,0,890.0,890.0,890.0
"Tanzania, United Republic Of",karatu northern,2014,Bourbon,Washed / Wet,0.12903225806451613,0.1303780964797914,0.13192612137203166,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.011987532965715655,0.13,0,0.0,Green,4,1600.0,1600.0,1600.0
Ethiopia,yirgacheffe,2009/2010,,,0.1277139208173691,0.1277139208173691,0.12626262626262627,0.12376237623762376,0.12903225806451613,0.1277139208173691,0.1,0.1,0.1,0.12376237623762376,0.011719207781553968,0.05,0,0.0,,2,,,
Thailand,chiangrai,2014,Caturra,Washed / Wet,0.1347708894878706,0.13192612137203166,0.13192612137203166,0.1347708894878706,0.13192612137203166,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012109469605231292,0.12,0,0.0,Blue-Green,1,1400.0,1500.0,1450.0
El Salvador,apaneca,2013,Bourbon,Washed / Wet,0.12626262626262627,0.12239902080783353,0.125,0.12626262626262627,0.12903225806451613,0.1277139208173691,0.1,0.1,0.1,0.125,0.011684973124561814,0.1,0,0.0,Blue-Green,3,1500.0,1500.0,1500.0
Guatemala,atitlan,2014,Bourbon,Washed / Wet,0.1347708894878706,0.1347708894878706,0.13333333333333333,0.13333333333333333,0.1347708894878706,0.13333333333333333,0.1,0.1,0.1,0.1347708894878706,0.012169891687963976,0.09,0,0.0,Blue-Green,4,1500.0,1500.0,1500.0
United States (Hawaii),kona,2012,Hawaiian Kona,Washed / Wet,0.1364256480218281,0.13333333333333333,0.1364256480218281,0.13192612137203166,0.14124293785310735,0.1277139208173691,0.1,0.1,0.1,0.1347708894878706,0.012183235867446395,0.1,0,0.0,Green,2,,,
Guatemala,,2012,,Natural / Dry,0.13333333333333333,0.13192612137203166,0.1347708894878706,0.13192612137203166,0.1347708894878706,0.13192612137203166,0.1,0.1,0.1,0.13333333333333333,0.012109469605231292,0.0,0,0.0,Blue-Green,4,,,
Taiwan,taichung xinshe 台中市新社區,2013/2014,Yellow Bourbon,Other,0.13793103448275862,0.13793103448275862,0.14124293785310735,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.1,0.1,0.1,0.14285714285714285,0.012448649321548612,0.11,0,0.0,Green,0,600.0,600.0,600.0
Peru,puno,2013,,Washed / Wet,0.1347708894878706,0.1347708894878706,0.1394700139470014,0.1364256480218281,0.1347708894878706,0.1347708894878706,0.1,0.1,0.1,0.13793103448275862,0.012281994595922378,0.1,1,0.0,Bluish-Green,5,,,
Guatemala,huehuetenango,2012,Caturra,Washed / Wet,0.12121212121212122,0.125,0.1303780964797914,0.12626262626262627,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.12626262626262627,0.011741223435481977,0.0,0,0.0,,7,1400.0,1400.0,1400.0
Mexico,adolfo lopez mateos,2012,Typica,Washed / Wet,0.13192612137203166,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.125,0.1,0.1,0.13333333333333333,0.012345679012345678,0.0,0,0.0,Green,8,1100.0,1100.0,1100.0
Nicaragua,,,,,0.12626262626262627,0.12121212121212122,0.125,0.12004801920768307,0.125,0.12376237623762376,0.1,0.1,0.1,0.125,0.01155001155001155,0.08,0,0.0,,2,,,
Brazil,south of minas,2011,Mundo Novo,Semi-washed / Semi-pulped,0.12903225806451613,0.13333333333333333,0.13192612137203166,0.13333333333333333,0.12903225806451613,0.13333333333333333,0.1,0.1,0.1,0.13192612137203166,0.012023566189731874,0.12,0,0.0,Blue-Green,3,1000.0,1000.0,1000.0
Guatemala,oriente,2016,Bourbon,Washed / Wet,0.13333333333333333,0.1347708894878706,0.13793103448275862,0.13192612137203166,0.1364256480218281,0.1347708894878706,0.10718113612004287,0.10718113612004287,0.10718113612004287,0.13793103448275862,0.012539184952978056,0.1,0,4.0,Green,1,190164.0,190164.0,190164.0
Guatemala,san marcos,2017,Bourbon,Washed / Wet,0.13333333333333333,0.13333333333333333,0.13793103448275862,0.1347708894878706,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.1364256480218281,0.012232415902140673,0.11,0,1.0,Green,1,1700.0,1700.0,1700.0
Brazil,south of minas,2015,Yellow Bourbon,Pulped natural / honey,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.13333333333333333,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.01203659123736158,0.11,0,2.0,Bluish-Green,2,905.0,905.0,905.0
Taiwan,台東太麻里,2014,Typica,Natural / Dry,0.13333333333333333,0.13192612137203166,0.1303780964797914,0.1364256480218281,0.13333333333333333,0.12903225806451613,0.1,0.1,0.1,0.13192612137203166,0.012059816690786299,0.0,0,0.0,Green,9,775.0,775.0,775.0
Mexico,nayarit,January Through April,,,0.13793103448275862,0.12690355329949238,0.13550135501355015,0.1310615989515072,0.13333333333333333,0.11428571428571428,0.1111111111111111,0.1,0.1,0.125,0.011993283761093787,0.09,2,0.0,,4,900.0,1200.0,1050.0
Guatemala,huehuetenango,2014,Pacamara,Washed / Wet,0.1364256480218281,0.1347708894878706,0.1394700139470014,0.13793103448275862,0.1347708894878706,0.1364256480218281,0.1,0.1,0.1,0.1364256480218281,0.012307692307692308,0.09,0,0.0,Bluish-Green,2,1700.0,1700.0,1700.0
Brazil,cerrado,2014,Mundo Novo,Natural / Dry,0.13192612137203166,0.13333333333333333,0.1347708894878706,0.13793103448275862,0.13333333333333333,0.1347708894878706,0.1,0.1,0.1,0.13333333333333333,0.012169891687963976,0.12,0,0.0,Green,1,,,
Colombia,huila,2014,Caturra,Washed / Wet,0.12903225806451613,0.13192612137203166,0.1303780964797914,0.1277139208173691,0.1277139208173691,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.011916110581506196,0.0,0,0.0,Green,1,1600.0,1950.0,1775.0
Kenya,kirinyaga,2014,SL28,Natural / Dry,0.12626262626262627,0.12626262626262627,0.1277139208173691,0.12376237623762376,0.1277139208173691,0.12626262626262627,0.1,0.1,0.1,0.125,0.011695906432748537,0.1,0,0.0,Green,3,1900.0,1900.0,1900.0
Guatemala,huehuetenango,2014,Pacamara,Natural / Dry,0.1277139208173691,0.12903225806451613,0.1277139208173691,0.1303780964797914,0.1277139208173691,0.11655011655011654,0.1,0.1,0.1,0.1277139208173691,0.011719207781553968,0.11,0,0.0,Green,1,1770.0,1770.0,1770.0
Guatemala,oriente,2012,Bourbon,Washed / Wet,0.1303780964797914,0.1303780964797914,0.1364256480218281,0.13333333333333333,0.1364256480218281,0.12626262626262627,0.1,0.1,0.1,0.1347708894878706,0.012072920439454304,0.11,0,0.0,Green,10,1310.64,1310.64,1310.64
Mexico,zaragoza itundujia,2012,Typica,Washed / Wet,0.13793103448275862,0.13793103448275862,0.14124293785310735,0.1364256480218281,0.13793103448275862,0.1394700139470014,0.1,0.1,0.1,0.1394700139470014,0.012422360248447204,0.15,0,0.0,None,1,1450.0,1450.0,1450.0
Colombia,huila,2015,Caturra,Washed / Wet,0.1303780964797914,0.12903225806451613,0.13192612137203166,0.1303780964797914,0.12903225806451613,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.011964584828906437,0.12,0,0.0,Green,3,1600.0,1950.0,1775.0
Mexico,la concordia,2012,Typica,Semi-washed / Semi-pulped,0.12626262626262627,0.13333333333333333,0.1364256480218281,0.13192612137203166,0.13793103448275862,0.1347708894878706,0.1,0.1,0.1,0.13333333333333333,0.012121212121212121,0.11,0,0.0,,2,1650.0,1650.0,1650.0
Colombia,,2012,Arusha,Natural / Dry,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.13333333333333333,0.12903225806451613,0.13333333333333333,0.1,0.1,0.1,0.13333333333333333,0.012048192771084338,0.0,1,0.0,,4,,,
Honduras,comayagua,2017,Caturra,Washed / Wet,0.13333333333333333,0.13333333333333333,0.1364256480218281,0.1347708894878706,0.1394700139470014,0.13793103448275862,0.1,0.1,0.1,0.1364256480218281,0.012269938650306749,0.1,0,0.0,Green,5,1400.0,1400.0,1400.0
Ethiopia,oromia,2014,,Natural / Dry,0.125,0.12376237623762376,0.12626262626262627,0.125,0.12376237623762376,0.12376237623762376,0.1,0.1,0.1,0.12376237623762376,0.011594202898550725,0.1,0,0.0,Green,3,1750.0,1800.0,1775.0
Mexico,manzanillo,2012,Typica,Semi-washed / Semi-pulped,0.1364256480218281,0.13333333333333333,0.1364256480218281,0.1364256480218281,0.1364256480218281,0.1347708894878706,0.1,0.1,0.1,0.13793103448275862,0.012269938650306749,0.11,0,0.0,Green,6,1000.0,1000.0,1000.0
Mexico,"ohuapan, tlaltetela",2012,Bourbon,Washed / Wet,0.1303780964797914,0.1394700139470014,0.14641288433382138,0.1364256480218281,0.13192612137203166,0.1394700139470014,0.10718113612004287,0.1,0.11534025374855825,0.14285714285714285,0.012698412698412698,0.12,0,0.0,,0,1350.0,1350.0,1350.0
Mexico,chiapas,2013,Bourbon,Washed / Wet,0.13793103448275862,0.14124293785310735,0.14285714285714285,0.1394700139470014,0.1394700139470014,0.14124293785310735,0.1,0.1,0.1,0.14285714285714285,0.012539184952978056,0.12,0,0.0,Green,5,1300.0,1300.0,1300.0
Thailand,thailand,2015,Catimor,Washed / Wet,0.13333333333333333,0.13192612137203166,0.12903225806451613,0.13333333333333333,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.1303780964797914,0.011987532965715655,0.13,0,0.0,Bluish-Green,0,1200.0,1200.0,1200.0
Guatemala,quetzaltenango,2012,Caturra,Washed / Wet,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.1303780964797914,0.12903225806451613,0.12903225806451613,0.1,0.1,0.1,0.12903225806451613,0.011940298507462687,0.11,0,0.0,Bluish-Green,1,1300.0,1300.0,1300.0
Peru,,2013,,Washed / Wet,0.1277139208173691,0.12903225806451613,0.13192612137203166,0.1277139208173691,0.12626262626262627,0.13192612137203166,0.10718113612004287,0.1,0.1,0.13333333333333333,0.012000480019200769,0.12,0,0.0,Green,5,,,
Indonesia,indonesia,2011,Other,Natural / Dry,0.1364256480218281,0.14285714285714285,0.15384615384615385,0.16447368421052633,0.13192612137203166,0.1579778830963665,0.10718113612004287,0.1,0.10718113612004287,0.14992503748125938,0.01312852829197847,0.12,4,0.0,None,26,3500.0,3500.0,3500.0
Guatemala,oriente,2012,Bourbon,Washed / Wet,0.12626262626262627,0.13192612137203166,0.1394700139470014,0.13192612137203166,0.1364256480218281,0.1394700139470014,0.125,0.125,0.125,0.14641288433382138,0.013231013495633766,0.11,0,0.0,Green,15,1310.64,1310.64,1310.64
Brazil,grama valley,2012,Mundo Novo,Natural / Dry,0.1347708894878706,0.13192612137203166,0.13793103448275862,0.13333333333333333,0.1364256480218281,0.13333333333333333,0.1,0.1,0.1,0.1364256480218281,0.01220703125,0.12,0,0.0,Green,3,1100.0,1100.0,1100.0
United States (Hawaii),,,,,0.1277139208173691,0.1277139208173691,0.1303780964797914,0.1277139208173691,0.12626262626262627,0.1277139208173691,0.10718113612004287,0.10718113612004287,0.10718113612004287,0.12376237623762376,0.012048192771084338,0.0,0,0.0,,0,,,
Mexico,chiapas,2013,Typica,Washed / Wet,0.14124293785310735,0.14285714285714285,0.14641288433382138,0.13333333333333333,0.1364256480218281,0.14641288433382138,0.125,0.1364256480218281,0.1,0.14814814814814814,0.013392259274139546,0.12,0,0.0,Green,7,1700.0,1700.0,1700.0
Guatemala,oriente,2012,Bourbon,Washed / Wet,0.125,0.1277139208173691,0.1303780964797914,0.1277139208173691,0.1303780964797914,0.125,0.1,0.1,0.1,0.1303780964797914,0.011810558639423645,0.11,0,0.0,Green,4,1310.64,1310.64,1310.64
Mexico,xicotepec de juarez,2012,Typica,Washed / Wet,0.1303780964797914,0.13333333333333333,0.13333333333333333,0.1364256480218281,0.1277139208173691,0.12121212121212122,0.1,0.1,0.1,0.13192612137203166,0.011951715071112704,0.12,4,0.0,Green,11,1100.0,1100.0,1100.0
Thailand,thailand,2012,,Washed / Wet,0.1364256480218281,0.14992503748125938,0.14124293785310735,0.1347708894878706,0.1347708894878706,0.14124293785310735,0.1,0.1,0.1,0.14285714285714285,0.0125,0.0,0,0.0,Green,0,800.0,800.0,800.0
China,yunnan,2013,Typica,Washed / Wet,0.14285714285714285,0.14450867052023122,0.14641288433382138,0.1394700139470014,0.1394700139470014,0.1394700139470014,0.1,0.1,0.10718113612004287,0.14124293785310735,0.01271132579128003,0.0,0,0.0,Green,5,1850.0,1850.0,1850.0
"Tanzania, United Republic Of",arusha,2014,Other,Semi-washed / Semi-pulped,0.12903225806451613,0.13192612137203166,0.1303780964797914,0.13192612137203166,0.13192612137203166,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.012000480019200769,0.12,0,0.0,Green,6,1700.0,1700.0,1700.0
Honduras,"siguatepeque, comayagua",2015,Caturra,Natural / Dry,0.13333333333333333,0.1364256480218281,0.14285714285714285,0.1347708894878706,0.13793103448275862,0.1394700139470014,0.1,0.1,0.1,0.14124293785310735,0.01238390092879257,0.11,0,0.0,Green,2,1450.0,1450.0,1450.0
Ethiopia,sidamo,2009/2010,,,0.1347708894878706,0.12903225806451613,0.12903225806451613,0.125,0.125,0.12626262626262627,0.1,0.1,0.1,0.1277139208173691,0.011810558639423645,0.2,0,0.0,,3,1500.0,2000.0,1750.0
United States (Hawaii),kona,,,,0.13333333333333333,0.1347708894878706,0.13192612137203166,0.1347708894878706,0.13333333333333333,0.13192612137203166,0.11534025374855825,0.11534025374855825,0.1,0.13192612137203166,0.012512512512512512,0.05,3,0.0,,0,,,
Mexico,"pluma hidalogo, oaxaca",08/09 crop,Typica,,0.14992503748125938,0.1579778830963665,0.1557632398753894,0.14641288433382138,0.14285714285714285,0.14450867052023122,0.1,0.1,0.1,0.1519756838905775,0.013029315960912053,0.0,0,0.0,,0,1200.0,1200.0,1200.0
Guatemala,antigua,2014,Caturra,Natural / Dry,0.1303780964797914,0.1277139208173691,0.1347708894878706,0.13333333333333333,0.1364256480218281,0.13333333333333333,0.1,0.1,0.1,0.1303780964797914,0.012059816690786299,0.1,0,0.0,Green,2,1500.0,1500.0,1500.0
Mexico,"coatepec, coatepec",2012,Typica,Washed / Wet,0.1347708894878706,0.1347708894878706,0.13793103448275862,0.13793103448275862,0.13333333333333333,0.1364256480218281,0.1,0.1,0.1,0.13793103448275862,0.012281994595922378,0.13,0,0.0,,1,1100.0,1100.0,1100.0
Colombia,huila,2015,Caturra,Washed / Wet,0.1277139208173691,0.1303780964797914,0.12903225806451613,0.13192612137203166,0.12626262626262627,0.12903225806451613,0.1,0.1,0.1,0.12903225806451613,0.011869436201780416,0.12,4,0.0,Green,2,1600.0,1950.0,1775.0
Myanmar,ywar ngan township,2015,Catuai,Washed / Wet,0.13793103448275862,0.1347708894878706,0.13793103448275862,0.13333333333333333,0.1364256480218281,0.1364256480218281,0.1,0.1,0.1,0.1347708894878706,0.012269938650306749,0.0,0,0.0,Green,4,1219.2,1219.2,1219.2
Colombia,huila,Mayo a Julio,,,0.1347708894878706,0.13192612137203166,0.14450867052023122,0.14124293785310735,0.13793103448275862,0.125,0.1,0.1,0.1,0.13333333333333333,0.012232415902140673,0.08,0,0.0,,0,1600.0,1950.0,1775.0
Guatemala,"san lucas toliman, solola",2013,Bourbon,Washed / Wet,0.1303780964797914,0.1394700139470014,0.14285714285714285,0.13333333333333333,0.14285714285714285,0.14285714285714285,0.1,0.1,0.1,0.1364256480218281,0.012396181975951407,0.12,0,0.0,Green,5,1550.0,1550.0,1550.0
Taiwan,台灣,2014,,Natural / Dry,0.12903225806451613,0.12903225806451613,0.13192612137203166,0.12903225806451613,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.1303780964797914,0.011916110581506196,0.0,0,0.0,Blue-Green,0,,,
Brazil,south of minas,2014/2015,Bourbon,Semi-washed / Semi-pulped,0.1303780964797914,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.1277139208173691,0.12239902080783353,0.1,0.1,0.10718113612004287,0.12376237623762376,0.011928903733746868,0.0,0,0.0,Green,1,1200.0,1200.0,1200.0
"Tanzania, United Republic Of",shizingo village,2014,Other,Washed / Wet,0.1277139208173691,0.1303780964797914,0.12903225806451613,0.1277139208173691,0.1303780964797914,0.1303780964797914,0.1,0.1,0.1,0.1277139208173691,0.011869436201780416,0.12,0,0.0,Green,7,1620.0,1620.0,1620.0
Costa Rica,san ramon,2014,Caturra,Washed / Wet,0.1303780964797914,0.1303780964797914,0.1347708894878706,0.1303780964797914,0.1303780964797914,0.1303780964797914,0.1,0.1,0.1,0.13192612137203166,0.012000480019200769,0.12,0,0.0,Green,3,1300.0,1300.0,1300.0
Brazil,cerrado,2015/2016,Catuai,Natural / Dry,0.1364256480218281,0.13333333333333333,0.13333333333333333,0.1364256480218281,0.14641288433382138,0.1347708894878706,0.1,0.1,0.1,0.13333333333333333,0.012281994595922378,0.11,0,0.0,Green,2,1100.0,1100.0,1100.0
Colombia,guayata,2017,Caturra,Washed / Wet,0.13192612137203166,0.1303780964797914,0.13333333333333333,0.1364256480218281,0.1303780964797914,0.13192612137203166,0.1,0.1,0.1,0.13192612137203166,0.012059816690786299,0.11,0,0.0,Green,1,1500.0,1500.0,1500.0
Colombia,santander,2015,Caturra,Washed / Wet,0.1303780964797914,0.12903225806451613,0.1347708894878706,0.1277139208173691,0.1277139208173691,0.1347708894878706,0.1,0.1,0.1,0.1347708894878706,0.012000480019200769,0.11,0,0.0,Green,1,1650.0,1650.0,1650.0
Mexico,"la concordia, chiapas",2012,Pacas,Natural / Dry,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.1,0.1,0.1,0.1277139208173691,0.011928903733746868,0.11,0,0.0,,4,1300.0,1300.0,1300.0
Mexico,mexico,2010-2011,Pacamara,,0.12626262626262627,0.12239902080783353,0.12903225806451613,0.12376237623762376,0.1347708894878706,0.1277139208173691,0.1,0.1,0.1,0.1277139208173691,0.011764705882352941,0.0,0,0.0,,0,1400.0,1400.0,1400.0
Guatemala,santa rosa,2017,Bourbon,Washed / Wet,0.1303780964797914,0.13192612137203166,0.1394700139470014,0.1347708894878706,0.1364256480218281,0.1347708894878706,0.10718113612004287,0.1,0.1,0.13192612137203166,0.012269938650306749,0.1,0,0.0,Green,0,1219.2,1219.2,1219.2
Colombia,huila,2014/2015,Other,Washed / Wet,0.1303780964797914,0.13333333333333333,0.1303780964797914,0.1347708894878706,0.1277139208173691,0.11655011655011654,0.1,0.1,0.1,0.13333333333333333,0.011880717595342758,0.12,0,0.0,Green,4,1530.0,1530.0,1530.0
Ethiopia,kelem welega,2010,,,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.1364256480218281,0.13333333333333333,0.125,0.10718113612004287,0.10718113612004287,0.1,0.14124293785310735,0.012448649321548612,0.1,0,0.0,,1,,,
El Salvador,apaneca,2017,Bourbon,Washed / Wet,0.1347708894878706,0.14124293785310735,0.14124293785310735,0.1364256480218281,0.13793103448275862,0.13192612137203166,0.1,0.1,0.1,0.13793103448275862,0.012345679012345678,0.0,0,2.0,Green,6,1450.0,1450.0,1450.0
Thailand,chiang rai,2012,Caturra,Washed / Wet,0.1277139208173691,0.12004801920768307,0.1277139208173691,0.12121212121212122,0.13192612137203166,0.12626262626262627,0.1,0.1,0.1,0.11876484560570072,0.011604966925844262,0.1,1,0.0,Green,9,1300.0,1300.0,1300.0
Colombia,cauca,2015/2016,Other,Washed / Wet,0.12376237623762376,0.1303780964797914,0.1277139208173691,0.1277139208173691,0.1303780964797914,0.1303780964797914,0.1,0.1,0.1,0.12903225806451613,0.011834319526627219,0.12,1,0.0,Green,0,1800.0,1800.0,1800.0
Thailand,,2011,,,0.1364256480218281,0.1303780964797914,0.13192612137203166,0.13333333333333333,0.12903225806451613,0.1303780964797914,0.1,0.1,0.1,0.13333333333333333,0.012048192771084338,0.28,0,0.0,,0,,,
Colombia,santander,2014,Caturra,Washed / Wet,0.1303780964797914,0.13192612137203166,0.1303780964797914,0.13192612137203166,0.1303780964797914,0.12903225806451613,0.1,0.1,0.1,0.1303780964797914,0.011964584828906437,0.12,0,0.0,Green,1,1550.0,1550.0,1550.0
